id,class
1520877707764109312,0
1520877246818439168,0
1520877038772662272,0
1520876500240769025,0
1520875642065235968,1
1520875618849767436,0
1520875495470075906,1
1520875473479294976,1
1520875303077351427,1
1520875294017658885,0
1520875158579339272,0
1520874725521739779,0
1520874409204068355,1
1520874374999560197,1
1520874362940837893,1
1520874130463207424,0
1520873674135547906,0
1520873594506600448,1
1520873584817803265,0
1520873094633693187,0
1520872933811539968,1
1520872853574492160,0
1520872674712563715,0
1520872542579404800,1
1520872162105700352,1
1520871760471732227,0
1520871651604410369,1
1520871614069592070,0
1520871101135470594,1
1520870675883298817,1
1520870392482648067,1
1520870236542676994,0
1520869886922313736,0
1520869462370656256,1
1520869064800940032,1
1520868993212551174,0
1520868850698489856,0
1520868412087484419,0
1520868399907323907,1
1520867886616788992,1
1520867615425638401,1
1520867428749750273,0
1520867397623820295,1
1520867391818846208,0
1520867156103213057,0
1520866171335196674,0
1520865062059225088,0
1520864938100772865,0
1520864937127682049,0
1520864636307914754,0
1520864132932669440,0
1520863948467286018,0
1520863879592615938,0
1520863713078747140,1
1520863679176228864,1
1520863596472848385,0
1520862935211548673,0
1520862523620216833,0
1520862163975483393,0
1520861743643250688,1
1520861683522146305,1
1520861562180931586,0
1520861044461256707,0
1520860706329010177,1
1520860345287512066,0
1520860156296413184,1
1520860076667453442,0
1520860073798610944,0
1520859870030934016,0
1520859581458653185,0
1520859290596225034,1
1520858738533576704,0
1520858582249611269,1
1520858573072392198,1
1520858523315355650,0
1520858290548322307,0
1520858209778638855,0
1520858158880669696,1
1520858107253075969,0
1520858028702158848,0
1520857720114626560,0
1520857612639735810,0
1520857135759908866,0
1520857045347540992,0
1520856876442923012,1
1520856132826378242,0
1520856080208695297,0
1520856051775594496,0
1520855932930039809,0
1520855919411748867,0
1520855859584290817,1
1520855835982934019,0
1520855645683134466,0
1520855585419313153,0
1520855579010367489,0
1520855576758030336,1
1520855308310036483,1
1520855211153272832,0
1520854861243375619,0
1520854851076247553,0
1520854821452005377,0
1520854785234190339,1
1520854762924691457,1
1520854736777494529,0
1520854711276081152,0
1520854590773673986,0
1520854447672418304,0
1520854435014057985,0
1520854416135446528,1
1520854191094349826,1
1520854056826200066,0
1520853533775605760,0
1520853386735800322,1
1520853273271492608,0
1520851904133218306,1
1520851532786319360,0
1520851480407949312,1
1520851386975588354,0
1520851259334537217,0
1520851170004287493,0
1520851144414740485,1
1520850870719680515,1
1520850852562546688,0
1520850773281845249,1
1520850531467603970,1
1520850440375652353,1
1520850352605650944,0
1520850199064756227,0
1520849942310440961,0
1520849781874069504,1
1520849575086546946,1
1520849360338182146,1
1520849244000763904,0
1520849062819475457,0
1520849047434801153,1
1520849003130552320,1
1520848552804724736,0
1520848547033329664,0
1520848489030189057,0
1520848222910042113,0
1520847858504773632,1
1520847840083333120,0
1520847835910004741,0
1520847814548414465,1
1520847577670950917,1
1520847550567354368,1
1520847543537700870,1
1520847468728102912,0
1520847098106855427,1
1520846664659001344,0
1520846569255444480,0
1520846053846794240,0
1520845826913931264,0
1520845820668657665,1
1520845438487773187,1
1520845289728397312,0
1520844823682596864,0
1520844792837677062,1
1520844285578514433,0
1520844282814476290,1
1520844251814260736,0
1520844032947200001,0
1520844004530786308,0
1520843838016962563,0
1520843806840606726,0
1520843787014131714,0
1520843770245304321,1
1520843662892093442,1
1520843606151598080,0
1520843534445817858,0
1520843456687624195,1
1520843410046869504,0
1520843297840898051,0
1520843239229726721,0
1520843105565564934,0
1520842597421531136,0
1520842035154018304,1
1520841868858245122,0
1520841650540617728,0
1520841643477327872,0
1520841463764033542,0
1520841394142781446,0
1520841145194094592,1
1520841142140604416,0
1520840933704708098,0
1520840084492361729,1
1520839792682012673,0
1520839673760960525,0
1520839483020697606,0
1520839258378051584,0
1520838920455569409,0
1520838754516312065,0
1520838729543434240,0
1520838614963400705,0
1520838446713090050,1
1520838430913175552,0
1520837940901036032,0
1520837693575467010,1
1520836659918614530,0
1520836560819834882,0
1520836493081812993,0
1520836157478735873,0
1520835852531908610,0
1520835753760206849,0
1520835533349568518,0
1520835470426521600,0
1520835314037710851,0
1520835198182645761,0
1520834756879044610,1
1520834706358554626,1
1520834298382794753,1
1520834243085094912,1
1520834227926966272,0
1520833815765266438,0
1520833811961073666,0
1520833690737135617,0
1520833683762016257,0
1520833552191004672,0
1520833179170619393,0
1520832875821686786,0
1520832763024269312,0
1520832758649610241,0
1520832734784020481,1
1520832146180657152,0
1520830666035900416,0
1520830410921582592,0
1520830410539810817,0
1520830232772685824,0
1520829077246119938,0
1520829006874128386,1
1520828413694595072,0
1520828282735845382,1
1520827218615844869,0
1520826378949648385,1
1520826201581015041,1
1520825733450457088,0
1520825587383906305,0
1520825197884026880,0
1520825102937604099,0
1520825022612398080,1
1520824809856376833,0
1520824180165550081,1
1520824016151400448,0
1520823862962933764,0
1520823484783472640,1
1520822760544645129,1
1520822616214614016,1
1520821938054176770,1
1520821439078805504,0
1520821066133819392,0
1520820991357710336,0
1520820990028259328,0
1520820832750252043,0
1520820700507951113,0
1520820548800061441,1
1520820539882971136,0
1520820344721973249,1
1520820213784223747,0
1520820105587929090,0
1520819612438433793,0
1520819345819066368,1
1520818999730311169,0
1520818594237628418,0
1520818112274259974,1
1520817838172352512,0
1520816839403659266,1
1520816672319361028,0
1520816379036934146,1
1520816199654907906,0
1520815719327412226,0
1520815026923360257,1
1520814727835828226,0
1520814579932086273,0
1520814023301869568,0
1520813954380886016,0
1520813929219375107,0
1520813914308718593,0
1520813804279537667,1
1520813679046008832,0
1520813231056510984,1
1520812794907668483,0
1520812693699149824,0
1520812604540792833,0
1520812539944345602,0
1520812297085718529,0
1520812203212947457,1
1520811720419258368,0
1520811612382416897,0
1520811536675180544,0
1520811505935073280,0
1520811307011817472,1
1520811303387865088,0
1520811248916615169,0
1520811012051685376,0
1520810951968235527,0
1520810950168915969,0
1520810927293140993,1
1520810774175707136,0
1520810686921814016,0
1520810264635092992,1
1520809848392278016,0
1520809583320702976,0
1520809469290106881,1
1520809220773318656,0
1520809204570804225,1
1520809162334167041,0
1520809080759144449,0
1520808690986663936,1
1520808612414869506,0
1520808470588628994,1
1520808419174895616,0
1520808410589007872,1
1520807996971966469,0
1520807385891278850,0
1520806897418387458,0
1520806310215827459,0
1520805675428941825,0
1520805616419319808,0
1520805250646659074,1
1520805114214330368,1
1520804918310932480,0
1520804441007570945,0
1520803626834440192,1
1520803524329840641,0
1520802924452012035,1
1520802718935396356,1
1520802689009000448,0
1520802340869222401,0
1520802007258480640,0
1520801333795856384,0
1520800997194489857,1
1520800979716771841,0
1520800571460096000,0
1520800562794672129,1
1520800029220515842,1
1520799914275581959,0
1520799895770312705,0
1520799726215573507,0
1520799423520903171,1
1520798832757559296,0
1520798248604258305,0
1520797530078040071,0
1520797089709674496,1
1520797028246241282,0
1520796961544282113,1
1520796596300136451,0
1520796432869040128,0
1520796010439749632,0
1520795908388139010,0
1520795904705445888,0
1520795739194068992,0
1520795442430324739,1
1520794962887323649,0
1520794869773615104,0
1520794377144221698,1
1520793769335037953,0
1520793667308564481,0
1520792935352225792,0
1520792921536176129,0
1520792350141915136,0
1520791878379216897,0
1520791581342810115,1
1520789852022886405,0
1520789770879873026,0
1520789767012691970,1
1520789390355832834,0
1520789151360208896,1
1520788821624950784,1
1520788654813335554,0
1520788434360672258,1
1520787851775987720,1
1520787751733497857,0
1520787639670091776,0
1520787047249846272,0
1520786313452175361,0
1520786108157775874,0
1520785866385416194,0
1520785851340447745,0
1520785208013987841,0
1520785141408440321,0
1520785119367335936,0
1520784701924982786,0
1520784614146678784,0
1520784240228634625,0
1520784079108644864,1
1520783873113788417,1
1520783861029998592,0
1520783490878480385,0
1520783292559237120,1
1520783220677169152,1
1520782452196847616,0
1520782158603956224,0
1520781629614170119,1
1520781578657488896,1
1520781537205264386,1
1520780613346803712,1
1520780090602364931,0
1520780090518523906,0
1520780085883723779,1
1520779943755538434,1
1520778437866229763,1
1520778373588566019,0
1520778280311435264,0
1520778051642179584,1
1520778042288791552,0
1520777948885835776,0
1520777901431480324,1
1520777746481356808,1
1520777232075173888,0
1520777194846437377,1
1520776849453953024,1
1520776542200160256,1
1520776331604201473,0
1520776321479106560,1
1520776126003654658,1
1520775954473365504,0
1520775837691297795,1
1520775529229660162,1
1520775173326135301,0
1520774826079793154,0
1520774452077895683,0
1520774207000522759,1
1520774145117671425,1
1520774014184140801,1
1520773919648616449,1
1520773652152823808,0
1520773437320531971,0
1520773127835467776,0
1520772956850475010,0
1520772776155566081,1
1520772695054589952,1
1520772590473781248,1
1520772546114867200,0
1520772470894116866,0
1520772463407382528,1
1520771567243956229,0
1520771543097384962,0
1520770870901362689,0
1520770442142916608,0
1520770435595517955,1
1520769968702377985,0
1520769869305761794,0
1520769191850217472,0
1520768826836725761,0
1520768770633093121,0
1520768764865830912,0
1520768581994229770,1
1520768208449548291,0
1520768154800201728,0
1520767752310607875,1
1520767707787976704,0
1520767465592168451,1
1520767359727902720,1
1520767156899696640,0
1520766940255604741,1
1520766725997875202,0
1520766587485278208,1
1520766202108428289,1
1520766009107439623,1
1520765483129008129,0
1520765094589865984,0
1520764979565281282,0
1520764921180528642,0
1520764695900213249,0
1520764571593629696,1
1520764476257189888,0
1520764446490177536,1
1520764150863077377,1
1520764051072208900,1
1520763693864267777,1
1520763609835524097,1
1520763423872753664,0
1520763177591611392,0
1520763022343643143,0
1520762809134497797,0
1520762712086794240,1
1520762393650864128,0
1520762312281493505,0
1520761930218151942,0
1520761382232375296,1
1520761320160776192,0
1520761288162435074,0
1520761162022985730,0
1520761141244403714,1
1520761016501612546,0
1520760610757259265,1
1520760427705163776,1
1520760361963634689,0
1520760151988396032,0
1520759943367901187,1
1520759796441522176,0
1520759665403076611,0
1520759627134218240,1
1520759625443950592,0
1520759518732464128,1
1520759400432087040,1
1520759203190775815,0
1520759066854895616,0
1520758697084993536,0
1520758525370286081,1
1520758462623457282,0
1520758240497254400,0
1520758007545663488,0
1520757971285913600,1
1520757844085297152,1
1520757434159091713,0
1520757285949169664,1
1520757236682874883,0
1520756738718322690,0
1520756200849256449,0
1520756199368577025,0
1520755782714900482,0
1520754909947310081,0
1520753968422531074,0
1520753859928465409,0
1520753595364294656,1
1520753344947666944,1
1520753280632209408,1
1520753240664678400,0
1520753052332044288,1
1520752515427586049,1
1520752466949779456,0
1520752423455039489,0
1520752142021238786,1
1520751647290503168,1
1520751607046156291,0
1520750758966312960,1
1520750365897117697,0
1520749885036892164,0
1520749881157165063,0
1520749730720067586,0
1520749551048699905,0
1520749157392207873,0
1520749125922435075,0
1520749027985440769,0
1520749015306051584,0
1520748744093929473,0
1520748712171032576,0
1520748593476517888,1
1520748108090683393,0
1520747975387103234,0
1520747292919308288,1
1520747072210804738,1
1520746739011043328,1
1520746472979013633,1
1520745697741529089,0
1520745491616747522,0
1520745034320076802,1
1520745008487403520,0
1520744223842123776,0
1520743716302069760,1
1520743292253650945,0
1520742713963995138,0
1520742473269919745,0
1520742344282234887,0
1520742339572080640,0
1520741634052395008,0
1520741177548591106,0
1520740771510591491,0
1520740717173354498,0
1520740506229219330,1
1520740299357761536,0
1520740170412310528,1
1520740005324460034,0
1520739575639023616,0
1520738933767876609,1
1520738563557572615,0
1520738555915489280,0
1520738455558492161,0
1520738296405671936,0
1520738253820805127,0
1520738080977821697,0
1520737190799675395,0
1520737157106868224,1
1520737023706947584,1
1520736977301164032,0
1520736905620598784,0
1520736211844964352,1
1520735917660643328,1
1520735735233536000,0
1520735590966247424,0
1520735297503379456,1
1520734791993282562,0
1520734791527768066,0
1520734786326650880,0
1520734417840336899,1
1520734318498357248,0
1520733970144628736,0
1520733616191557632,1
1520733596088156161,0
1520732732166488064,1
1520732441861832704,0
1520732349713072132,1
1520732104321077248,1
1520732042312527872,1
1520731986591158272,1
1520731916152020995,0
1520731903401283584,0
1520731886192144384,1
1520731840725889025,1
1520731575297748992,0
1520731018210201603,0
1520730934013841409,0
1520730674302533633,1
1520730112907489281,0
1520730014282620928,0
1520729972117282817,1
1520729790013186048,1
1520729764008448000,0
1520729605551935488,0
1520729590615969794,0
1520729156513931265,1
1520729093020471296,0
1520729040138772480,1
1520729014087917569,0
1520729005145849858,1
1520728930688409600,1
1520728664815685632,1
1520727847618371584,0
1520727482797756416,0
1520725706526896128,0
1520725527841099777,0
1520725022884642816,1
1520724133272858624,0
1520723990947504129,0
1520723527934087171,1
1520723469209636865,1
1520723462217740288,0
1520723363739623424,0
1520722273166057472,0
1520721531248205824,0
1520720937498427395,0
1520720847320854528,0
1520720616827101184,1
1520720380373213185,1
1520719688908648449,0
1520719419097464833,0
1520718754887479296,0
1520718551627272197,1
1520718489484464128,0
1520718428662816769,0
1520718375126712320,1
1520718365911928832,1
1520718264904699907,1
1520718057181569029,0
1520717944459771904,0
1520717778189262850,0
1520717394808877056,0
1520717293092839424,0
1520717252139655171,0
1520717165208420354,0
1520716866737561601,1
1520716416357445632,1
1520716302301675520,0
1520715640985767938,1
1520715480134295552,1
1520715349544423425,0
1520714943863169025,1
1520714916650496005,1
1520714747846483971,1
1520714624726937600,0
1520714535350542336,0
1520714128167297024,0
1520713712180551681,1
1520713689535553536,1
1520713394747285505,0
1520713366221869058,1
1520713164765208577,0
1520712510273462272,0
1520712471941730307,1
1520712395970293761,0
1520712338629922816,0
1520711713821270018,0
1520711660503240706,1
1520711607604686848,0
1520711238547906560,1
1520711098525224961,0
1520711034658455553,1
1520710884519145472,0
1520710413364731904,0
1520710228110630912,0
1520709986330066944,0
1520709924824698881,0
1520709833757970433,0
1520709624000913408,1
1520709368672571392,0
1520708448563904513,1
1520707961764601856,0
1520707557530165255,0
1520707410436014082,1
1520707327116156928,1
1520707060761083908,0
1520707041815314434,0
1520706695558750209,0
1520705982824955905,1
1520705765094350848,1
1520705383970611201,0
1520705304861814784,1
1520705055640494080,1
1520704762496577536,0
1520704588931760128,0
1520704583009390592,0
1520704275185287168,0
1520704141298966530,0
1520703944321867778,0
1520703852688945152,0
1520703468427780098,0
1520702922044149760,0
1520702080444473344,0
1520701347703709696,0
1520701276996182017,1
1520700407030370305,0
1520700235974123522,0
1520699653464936449,0
1520699551937613824,0
1520699128174555137,1
1520698884024160257,0
1520698879506792451,1
1520697521370279936,0
1520697414302289922,0
1520697082448855040,0
1520697056540639233,0
1520697042749870080,0
1520696978270789634,0
1520696832908738561,1
1520696586015322113,1
1520696533947142144,0
1520696435037061121,0
1520696295387811846,1
1520696186855997440,1
1520696135555465218,0
1520696132569030660,0
1520695750006554625,1
1520695618116673536,0
1520695265388339200,0
1520695221117411328,1
1520694785358639105,1
1520694704081362945,1
1520693871558246401,1
1520693721980973057,1
1520693612115283968,1
1520693269763608576,1
1520692926334091264,0
1520692921300885505,1
1520692879571705856,1
1520692646796214272,0
1520692396098478080,0
1520691400089739264,0
1520691149144473603,0
1520690899151372288,0
1520690673468465152,0
1520690562151723008,0
1520690199235371008,0
1520690041982439424,1
1520689629476888576,0
1520689627425906691,0
1520689584623046658,1
1520689567002726403,1
1520689491408736258,0
1520689009361657857,1
1520688794193874944,1
1520688503067185152,1
1520688360217583616,0
1520688226377289728,0
1520688176217661440,1
1520687652185546752,1
1520687545763381248,0
1520687412619497473,0
1520686839912452097,0
1520686462085341184,0
1520686147948720130,1
1520684755968274433,1
1520684145676070912,0
1520683863894380544,0
1520683137604464640,0
1520682936986750977,0
1520682933081841665,0
1520682872490938368,0
1520682206565482498,1
1520682156900691970,0
1520681781300805633,0
1520681272691073025,1
1520680743965446144,0
1520679614343008258,0
1520678172152451075,0
1520678157409390593,1
1520677544403603456,0
1520677520441593856,0
1520676243221499904,0
1520675880552570881,0
1520675199192125441,0
1520674955209359360,0
1520674391574650880,0
1520674325967384579,0
1520674301007040513,0
1520674048736378882,0
1520673961306165249,0
1520673852170416128,0
1520673828816437248,0
1520673627624116224,0
1520672939569524736,0
1520672896233967616,0
1520672877917483009,0
1520672549339910147,0
1520672415784882179,0
1520672409497620481,0
1520670635634143232,0
1520670504365051904,1
1520670319501099010,0
1520670124793114625,0
1520669649360334849,1
1520669458251067395,0
1520669266546237440,0
1520669247235665920,0
1520668676764090368,0
1520668098407419904,0
1520667928273854464,0
1520667597603225601,0
1520667484835172352,1
1520667358414753793,1
1520667300101242882,1
1520667092353261569,1
1520667049520943106,1
1520666637606789120,1
1520666232151760896,0
1520665744270409729,1
1520665243525033984,1
1520664628933582848,0
1520664169879678976,1
1520663671340519424,1
1520663542461988864,0
1520663156108009472,1
1520663042761101318,0
1520662879720071168,1
1520662865635647489,1
1520662785465724928,1
1520662368711286784,0
1520662011776053250,0
1520661632590004224,1
1520661610104295424,1
1520661231849332736,0
1520660983324291072,1
1520660428476633090,0
1520659284727459840,0
1520658596735954945,1
1520658313683214336,0
1520658303579209728,0
1520657708193660929,0
1520657398511411202,1
1520656718161760256,1
1520654668279472128,0
1520653842765041664,1
1520652947952177152,0
1520650974985080834,0
1520647667810021376,0
1520647388976791552,1
1520647267144933378,1
1520647144214044674,0
1520644452200632321,1
1520644395858640896,1
1520641666826346496,1
1520639518784860162,1
1520636234640818176,1
1520636229636612096,0
1520634970565316608,0
1520632560417714178,1
1520631106252713984,0
1520629335853613058,0
1520626500239769600,0
1520624956266229760,0
1520623044149989376,0
1520621703235350528,0
1520620796778926080,1
1520616319472877568,0
1520615944371986433,1
1520615677815578628,0
1520612903329865728,0
1520612709859225600,0
1520612510172426241,0
1520611736730370048,1
1520608140617601025,0
1520597110634299393,0
1520595425727856644,0
1520594761048014849,1
1520590970634608641,0
1520589698367959042,0
1520589439076122625,0
1520586381147443205,1
1520585205203054593,1
1520584037307277313,0
1520583478546472967,0
1520583171624026114,0
1520582172280868865,0
1520580685232324614,0
1520573291035074566,0
1520572796631461888,1
1520571301215232002,0
1520568347624153090,0
1520567931305926656,0
1520567201102766082,0
1520567068780679168,1
1520566927650967557,0
1520566169538899972,0
1520564919954989058,0
1520563761739964418,1
1520562646193475586,0
1520562266969677825,0
1520561557876453377,0
1520561267483844608,1
1520559679964946433,0
1520559021568237568,0
1520556853108916224,1
1520556489882185728,1
1520555301325393920,0
